Sentences,encoded_labels
"के जरिए केन्द्र सरकार दिल्ली के विकास में रोड़े अटका रही है
",0
"बीजेपी को तो कभी मुसलमानो ने अपना माना नहीक्या कारण है, कॉंग्रेस जिसने दिखावे के लिये मुसलमानो को वोट के लिये ठगाअब हिंदुओं को हिंदू दिखने का ढ़ोग करने लगी
",0
"बी जे पी सरकार मे शिक्षा मित्रो की दुर्गति हो रही है ।
",0
"अब लड़ाई कॉंग्रेस और बीजेपी में नहीं रही  अब लड़ाई भक्तों और कबख्तो में हो गई है
",0
"राजस्थान उपचुनाव नतीजे  राजस्थान में कांग्रेस और पश्चिम बंगाल में तृणमूल की बंपर जीत, बीजेपी की करारी हार
",0
"आप  का कुत्ता, कुत्ता तुम्हारा कुत्ता टॉमी वहा रे कांग्रेस बीजेपी
",0
"सब मिली भगत है बीजेपी और कांग्रेस की। तुम इन्हें वोट दो और यह तुम्हें घोटाले देंगे।
",0
"सबसे बड़ा राजनीतिक सवाल आज यही है कि लोग बीजेपी के झूठ पर विश्वास कैसे कर लेते है      |
",0
"केन्द्र से बीजेपी को उखाड़ फेंको तभी विकास कर पाओगे।
",0
"लगता है सारी मीडिया बीजेपी ने खरीद ली है सभी मीडिया बाले बीजेपी की भाषा बोल रहे है
",0
"जुमले बाजो कि पार्टी बीजेपी
",0
"हरियाणा में बिजेपी के उम्मीदवार एव पुलिस अधिकारी सबसे ज्यादा भ्रष्टाचारी है सबसे ज्यादा भ्रष्टाचारी भिवानी के पुलिस अधिकारी है। सरकार कह रही है भ्रष्टाचार खत्म हो गया है
",0
"कोर्ट का फैसला नही मानना है।कमाल की चीज  है बीजेपी ।
",0
"जेटली जी के बजट का एक लाइन में रिव्यु सर आपका पकोड़ा जल गया ये जनता और बीजेपी दोनों का पेट खराब करेगा
",0
"राज्य सभा मे बीजेपी को पर्याप्त संख्या बल नहीं है
",0
"बस्तर में बीजेपी की तीन दिवसीय बैठक में तय होगी  चुनावी रणनीति
",0
"लाख  हज़ार रुपए के  घोटाले कांग्रेस राज मे हुए, और बीजेपी के राज मे
",0
"गुजरात चुनाव में बीजेपी की जीत सबका साथ सबका विकास की जीत है और जातिवाद वंशवाद की हार हुई है
",0
"जनता ने बीजेपी को वोट तो मीडिया कैंपेन के भरोसे दे दिया। अब मीडिया की जिम्मेदारी बनती है कि वो जनता की आवाज बने न कि मोदीजीशाहजीशिवराजजी की।
",0
"राम नाथ कोविंद जी ने चुकाई मोदी जी और बीजेपी के अहसानों की पहली क़िस्त,किया  आप विधायकों को निलंबित, बगैर किसी जुर्म के,बगैर पूछताछ
",0
"काश ये बात बीजेपी के गंवारों को पता होती
",0
"कभी तो बीजेपी अपने फायदे के लिए पाकिस्तान से दुश्मनी की बात करने लगती है कभीहमारे प्रधानमंत्री जी बर्थडे पार्टी में पाकिस्तान पहुँच जाते हैं
",0
"सुमित अवस्थी जी आपकी बहस देखता हूँ बीजेपी को छोड़ कर आप सभी प्रवक्ताओं को डिस्टर्ब करते हैं ।और उन्हें आप चेहरे पर नफरत ले भाव ला कर डांटते हुए नजर आते हैं ।कोई प्रवक्ता बीजेपी की पोल खोलता है तो आपको पहले बुरा लगता है   कैसी पत्रकारिता है यह
",0
"मेरे चमचे बहुत खतरनाक हैं  अगर हार गये तो   हैक कर दी  और जीत गये तो बीजेपी की उल्टी गिनती शुरू मोदी लहर खत्म  हिंदू कार्ड काम न आया
",0
"जी घोटाला नही रहा अब घोटाला, क्या बीजेपी वाले अब करेंगे खुद का मुंह काला
",0
"गुजरात  कांग्रेस छोड़ बीजेपी में शामिल हुए इन दिग्गजों को मिली करारी हार
",0
